content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_0125,heading,Email:,Email:,1,125,,,,6
content_0126,heading,Email:,Email:,1,126,,,,6
content_0127,heading,Email:,Email:,1,127,,,,6
content_0128,heading,Email:,Email:,1,128,,,,6
content_0129,heading,Email:,Email:,1,129,,,,6
content_0130,heading,Email:,Email:,1,130,,,,6
content_0131,heading,Email:,Email:,1,131,,,,6
content_0132,heading,This form is filed by:,This form is filed by:,1,132,,,,22
content_0133,heading,This form is filed by:,This form is filed by:,1,133,,,,22
content_0134,heading,This form is filed by:,This form is filed by:,1,134,,,,22
content_0135,heading,This form is filed by:,This form is filed by:,1,135,,,,22
content_0136,heading,This form is filed by:,This form is filed by:,1,136,,,,22
content_0137,heading,This form is filed by:,This form is filed by:,1,137,,,,22
content_0138,heading,This form is filed by:,This form is filed by:,1,138,,,,22
content_0139,heading,This form is filed by:,This form is filed by:,1,139,,,,22
content_0140,heading,This form is filed by:,This form is filed by:,1,140,,,,22
content_0141,heading,This form is filed by:,This form is filed by:,1,141,,,,22
content_0142,heading,This form is filed by:,This form is filed by:,1,142,,,,22
content_0143,heading,This form is filed by:,This form is filed by:,1,143,,,,22
content_0144,heading,This form is filed by:,This form is filed by:,1,144,,,,22
content_0145,heading,This form is filed by:,This form is filed by:,1,145,,,,22
content_0146,heading,This form is filed by:,This form is filed by:,1,146,,,,22
content_0147,heading,This form is filed by:,This form is filed by:,1,147,,,,22
content_0148,heading,applicant,applicant,1,148,,,,9
content_0149,heading,applicant,applicant,1,149,,,,9
content_0150,heading,applicant,applicant,1,150,,,,9
content_0151,heading,applicant,applicant,1,151,,,,9
content_0152,heading,respondent,respondent,1,152,,,,10
content_0153,heading,respondent,respondent,1,153,,,,10
content_0154,heading,respondent,respondent,1,154,,,,10
content_0155,heading,respondent,respondent,1,155,,,,10
content_0156,heading,respondent,respondent,1,156,,,,10
content_0157,heading,respondent,respondent,1,157,,,,10
content_0158,heading,respondent,respondent,1,158,,,,10
content_0159,heading,respondent,respondent,1,159,,,,10
content_0160,heading,INSTRUCTIONS,INSTRUCTIONS,1,160,,,,12
content_0161,heading,INSTRUCTIONS,INSTRUCTIONS,1,161,,,,12
content_0162,heading,INSTRUCTIONS,INSTRUCTIONS,1,162,,,,12
content_0163,heading,INSTRUCTIONS,INSTRUCTIONS,1,163,,,,12
content_0164,heading,INSTRUCTIONS,INSTRUCTIONS,1,164,,,,12
content_0165,heading,INSTRUCTIONS,INSTRUCTIONS,1,165,,,,12
content_0166,heading,INSTRUCTIONS,INSTRUCTIONS,1,166,,,,12
content_0167,heading,INSTRUCTIONS,INSTRUCTIONS,1,167,,,,12
content_0168,heading,INSTRUCTIONS,INSTRUCTIONS,1,168,,,,12
content_0169,heading,INSTRUCTIONS,INSTRUCTIONS,1,169,,,,12
content_0170,heading,INSTRUCTIONS,INSTRUCTIONS,1,170,,,,12
content_0171,heading,INSTRUCTIONS,INSTRUCTIONS,1,171,,,,12
content_0172,heading,INSTRUCTIONS,INSTRUCTIONS,1,172,,,,12
content_0173,heading,INSTRUCTIONS,INSTRUCTIONS,1,173,,,,12
content_0174,heading,INSTRUCTIONS,INSTRUCTIONS,1,174,,,,12
content_0175,heading,INSTRUCTIONS,INSTRUCTIONS,1,175,,,,12
content_0176,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,176,,,,404
content_0177,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,177,,,,404
content_0178,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,178,,,,404
content_0179,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,179,,,,404
content_0180,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,180,,,,404
content_0181,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,181,,,,404
content_0182,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,182,,,,404
content_0183,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,183,,,,404
content_0184,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,184,,,,404
content_0185,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,185,,,,404
content_0186,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,186,,,,404
content_0187,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,187,,,,404
content_0188,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,188,,,,404
content_0189,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,189,,,,404
content_0190,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,190,,,,404
content_0191,legal_text,"You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in the","You must complete this form if you are making or responding to a claim for child or spousal support or a claim to change support, unless your only claim for support is a claim for child support in ...",1,191,,,,404
content_0192,label,·,·,1,192,,,,1
content_0193,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,193,,,,199
content_0194,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,194,,,,199
content_0195,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,195,,,,199
content_0196,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,196,,,,199
content_0197,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,197,,,,199
content_0198,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,198,,,,199
content_0199,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,199,,,,199
content_0200,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,200,,,,199
content_0201,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,201,,,,199
content_0202,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,202,,,,199
content_0203,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,203,,,,199
content_0204,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,204,,,,199
content_0205,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,205,,,,199
content_0206,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,206,,,,199
content_0207,instruction,"If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.","If you have income that is not shown in Part I of the financial statement (for example, partnership income, dividends, rental income, capital gains or RRSP income), you must also complete Schedule A.",1,207,,,,199
content_0208,label,·,·,1,208,,,,1
content_0209,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,209,,,,154
content_0210,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,210,,,,154
content_0211,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,211,,,,154
content_0212,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,212,,,,154
content_0213,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,213,,,,154
content_0214,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,214,,,,154
content_0215,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,215,,,,154
content_0216,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,216,,,,154
content_0217,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,217,,,,154
content_0218,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,218,,,,154
content_0219,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,219,,,,154
content_0220,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,220,,,,154
content_0221,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,221,,,,154
content_0222,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,222,,,,154
content_0223,instruction,"If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.","If you have made or responded to a claim for child support that involves undue hardship or a claim for spousal support, you must also complete Schedule B.",1,223,,,,154
content_0224,label,·,·,1,224,,,,1
content_0225,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,225,,,,148
content_0226,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,226,,,,148
content_0227,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,227,,,,148
content_0228,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,228,,,,148
content_0229,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,229,,,,148
content_0230,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,230,,,,148
content_0231,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,231,,,,148
content_0232,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,232,,,,148
content_0233,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,233,,,,148
content_0234,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,234,,,,148
content_0235,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,235,,,,148
content_0236,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,236,,,,148
content_0237,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,237,,,,148
content_0238,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,238,,,,148
content_0239,instruction,"If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.","If you or the other party has sought a contribution towards special or extraordinary expenses for the child(ren), you must also complete Schedule C.",1,239,,,,148
content_0240,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,240,,,,489
content_0241,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,241,,,,489
content_0242,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,242,,,,489
content_0243,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,243,,,,489
content_0244,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,244,,,,489
content_0245,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,245,,,,489
content_0246,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,246,,,,489
content_0247,legal_text,"NOTES:  You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificate ","NOTES: You must fully and truthfully complete this financial statement, including any applicable schedules. You must also provide the other party with documents relating to support and a Certificat...",1,247,,,,489
